ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2625,RL,68,13108,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Gd,TA,No,2062,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,Attchd,1994,Fin,2,618,TA,TA,Y,NA,NA,12,2006,WD,Normal,208973.3808
2626,RL,NA,8076,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,1160,GasA,Gd,Y,SBrkr,2,0,3,1,TA,6,Attchd,1993,Fin,2,402,TA,TA,Y,MnPrv,NA,7,2006,WD,Normal,180269.869
2627,RL,30,3701,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,No,1191,GasA,TA,Y,SBrkr,2,0,2,1,TA,5,Attchd,1987,RFn,2,461,TA,TA,Y,NA,NA,8,2006,WD,Normal,159488.7137
2628,RL,59,16023,Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,Ex,PConc,Ex,TA,Gd,1398,GasA,Ex,Y,SBrkr,3,1,3,1,Ex,11,BuiltIn,2005,Fin,3,670,TA,TA,Y,NA,NA,3,2006,New,Partial,191490.2995
2629,RL,60,18062,Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,Ex,TA,Gd,1528,GasA,Ex,Y,SBrkr,3,1,5,1,Ex,10,BuiltIn,2006,Fin,3,758,TA,TA,Y,NA,NA,9,2006,New,Partial,228684.2451
2630,RL,63,12292,Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,Gd,Gd,1094,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,11,BuiltIn,2006,Fin,3,675,TA,TA,Y,NA,NA,7,2006,New,Partial,201842.9987
2631,RL,82,16052,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,No,1850,GasA,Ex,Y,SBrkr,2,1,4,1,Ex,11,Attchd,2006,RFn,3,736,TA,TA,Y,NA,NA,7,2006,New,Partial,209242.8229
2632,RL,92,15922,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Av,1390,GasA,Ex,Y,SBrkr,3,1,4,1,Ex,10,BuiltIn,2005,Fin,3,660,TA,TA,Y,NA,NA,1,2006,New,Partial,202357.6226
2633,RL,60,8147,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Ex,TA,Gd,1714,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,7,Attchd,2005,Fin,2,517,TA,TA,Y,NA,NA,8,2006,WD,Normal,168238.6122
2634,RL,90,18261,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,1910,GasA,Ex,Y,SBrkr,2,1,3,1,Ex,8,Attchd,2005,Unf,3,722,TA,TA,Y,NA,NA,9,2006,WD,Normal,202524.1247
2635,RL,NA,10464,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Av,988,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1980,RFn,2,582,TA,TA,Y,NA,NA,6,2006,WD,Normal,170588.7719
2636,RL,81,10530,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,No,945,GasA,TA,Y,SBrkr,2,1,4,1,TA,8,Attchd,1978,RFn,2,482,TA,TA,Y,GdPrv,NA,7,2006,WD,Normal,198375.3151
2637,RL,NA,9927,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,CBlock,Ex,TA,Gd,1047,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1976,RFn,2,596,TA,TA,Y,NA,NA,7,2006,WD,Normal,170636.8279
2638,FV,75,9512,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,960,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,BuiltIn,2005,Fin,2,541,TA,TA,Y,NA,NA,6,2006,New,Partial,181991.0795
2639,RL,81,10530,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,1975,2000,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,Fa,No,675,GasA,TA,Y,SBrkr,3,0,3,1,Gd,8,Attchd,1975,RFn,2,485,TA,TA,Y,NA,NA,6,2006,WD,Normal,183994.5425
2640,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,TA,TA,No,1103,GasA,TA,Y,SBrkr,2,0,3,1,TA,6,Attchd,1974,Unf,2,462,TA,TA,Y,GdWo,NA,6,2006,WD,Normal,182951.4822
2641,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,864,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Detchd,1995,Unf,2,576,TA,TA,Y,NA,NA,3,2006,WD,Normal,174126.2972
2642,RH,26,8773,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Gd,TA,No,1487,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,4,Attchd,2002,Fin,2,543,TA,TA,Y,NA,NA,9,2006,WD,Normal,170575.4967
2643,RM,24,2760,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,525,GasA,TA,Y,SBrkr,1,1,3,1,TA,6,Detchd,1973,Unf,2,440,TA,TA,Y,NA,NA,12,2006,WD,Normal,175332.2399
2644,RM,24,2160,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,765,GasA,Gd,Y,SBrkr,1,1,3,1,Gd,7,Attchd,1973,Unf,2,440,TA,TA,Y,NA,NA,6,2006,WD,Normal,167522.0615
2645,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,494,GasA,Ex,Y,SBrkr,1,1,3,1,TA,6,Detchd,1973,Unf,1,264,TA,TA,Y,NA,NA,7,2006,WD,Normal,168095.5837
2646,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,483,GasA,TA,Y,SBrkr,1,1,2,1,TA,5,Detchd,1972,Unf,1,264,TA,TA,Y,NA,NA,7,2006,WD,Normal,154406.4156
2647,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,525,GasA,Gd,Y,SBrkr,1,1,3,1,TA,6,Detchd,1972,Unf,1,264,TA,TA,Y,GdPrv,NA,10,2006,WD,Normal,170996.9733
2648,RL,53,4043,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,5,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,Gd,TA,No,1069,GasA,Gd,Y,SBrkr,2,0,2,1,TA,4,Attchd,1975,RFn,2,440,TA,TA,Y,NA,NA,7,2006,WD,Normal,159056.8902
2649,RL,65,7514,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,Mn,943,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1974,RFn,1,300,TA,TA,Y,NA,NA,9,2006,WD,Normal,181373.6165
2650,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,TA,TA,No,1055,GasA,TA,Y,SBrkr,2,0,2,1,TA,4,Attchd,1976,Unf,1,319,TA,TA,Y,NA,NA,4,2006,WD,Normal,152272.561
2651,RL,24,2179,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,Gd,TA,No,855,GasA,Gd,Y,SBrkr,2,1,3,1,TA,6,Attchd,1976,RFn,2,460,TA,TA,Y,NA,NA,7,2006,WD,Normal,168664.3468
2652,RL,72,16387,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,Gd,No,1738,GasA,Gd,Y,SBrkr,2,1,4,1,Ex,11,Attchd,2006,RFn,3,831,TA,TA,Y,NA,NA,8,2006,New,Partial,211007.0083
2653,RL,110,16163,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1618,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2004,Fin,3,880,TA,TA,Y,NA,NA,7,2006,WD,Normal,182909.515
2654,RL,108,12228,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,Gd,No,1721,GasA,Ex,Y,SBrkr,2,0,4,1,Gd,8,Attchd,2006,RFn,3,874,TA,TA,Y,NA,NA,9,2006,New,Partial,203926.8294
2655,RL,120,14780,Pave,NA,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,1868,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,7,Attchd,2005,Fin,3,1085,TA,TA,Y,NA,NA,6,2006,WD,Normal,179082.8254
2656,RL,120,13975,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1090,GasA,Ex,Y,SBrkr,2,1,4,1,Ex,10,BuiltIn,2005,Fin,3,670,TA,TA,Y,NA,NA,8,2006,New,Partial,206260.0998
2657,RL,82,9942,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Ex,TA,PConc,Ex,Gd,Av,1606,GasA,Ex,Y,SBrkr,2,1,3,1,Ex,8,Attchd,2005,RFn,2,521,TA,TA,Y,NA,NA,5,2006,New,Partial,181732.4434
2658,RL,103,12867,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Ex,TA,Av,1209,GasA,Ex,Y,SBrkr,2,1,3,1,Ex,8,Attchd,2005,Fin,2,575,TA,TA,Y,NA,NA,7,2006,New,Partial,189698.7407
2659,RL,82,10672,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,1054,GasA,Gd,Y,SBrkr,2,1,4,1,Gd,10,BuiltIn,2006,Fin,3,672,TA,TA,Y,NA,NA,11,2006,New,Partial,203074.3468
2660,RL,82,11643,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Ex,TA,Av,1524,GasA,Ex,Y,SBrkr,2,1,4,1,Ex,10,BuiltIn,2005,Fin,3,784,TA,TA,Y,NA,NA,8,2006,New,Partial,201670.6344
2661,RL,121,13758,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,1792,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2005,RFn,3,925,TA,TA,Y,NA,NA,3,2006,New,Partial,173756.8126
2662,RL,131,14828,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,Ex,TA,Gd,1780,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,7,Attchd,2004,Fin,3,816,TA,TA,Y,NA,NA,8,2006,WD,Normal,181387.0764
2663,RL,NA,13215,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1420,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,9,BuiltIn,2004,RFn,3,746,TA,TA,Y,NA,NA,2,2006,WD,Normal,184859.1553
2664,RL,48,5911,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,Ex,TA,No,1560,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,6,Attchd,2005,RFn,2,556,TA,TA,Y,NA,NA,3,2006,WD,Normal,158313.6157
2665,RL,61,7740,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Ex,Gd,No,1686,GasA,Ex,Y,SBrkr,2,0,1,1,Ex,6,Attchd,2006,Fin,3,899,TA,TA,Y,NA,NA,6,2006,New,Partial,151951.9554
2666,RL,48,6373,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,Ex,Gd,No,1666,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2006,RFn,2,575,TA,TA,Y,NA,NA,6,2006,New,Partial,162537.527
2667,RL,65,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,728,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,2005,Fin,2,390,TA,TA,Y,NA,NA,2,2006,New,Partial,178998.3371
2668,RL,65,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,738,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,2006,Fin,2,440,TA,TA,Y,NA,NA,9,2006,New,Partial,186732.5849
2669,RL,102,11660,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1326,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2006,Fin,2,427,TA,TA,Y,NA,NA,7,2006,New,Partial,187323.3184
2670,RL,96,11631,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1052,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,BuiltIn,2004,Fin,3,632,TA,TA,Y,NA,NA,6,2006,New,Partial,199437.2328
2671,RL,75,9073,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,738,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,2006,Fin,2,440,TA,TA,Y,NA,NA,10,2006,New,Partial,185546.6809
2672,RL,43,3087,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1220,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2006,Fin,2,437,TA,TA,Y,NA,NA,11,2006,New,Partial,161595.0158
2673,RL,NA,2938,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1368,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,5,Attchd,2002,Fin,2,398,TA,TA,Y,NA,NA,5,2006,WD,Normal,154672.4228
2674,RM,NA,3072,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1365,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,7,Attchd,2004,Fin,2,388,TA,TA,Y,NA,NA,9,2006,WD,Normal,159355.7101
2675,RL,43,3010,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,1142,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2005,Fin,2,440,TA,TA,Y,NA,NA,6,2006,New,Partial,155919.0141
2676,RL,59,9171,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,848,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,2004,Fin,2,433,TA,TA,Y,NA,NA,7,2006,WD,Normal,182424.871
2677,RL,NA,8658,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,982,GasA,Ex,Y,SBrkr,2,1,3,1,TA,9,Attchd,2000,Fin,2,431,TA,TA,Y,NA,NA,4,2006,WD,Normal,178100.5896
2678,RL,NA,12104,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1035,GasA,Gd,Y,SBrkr,3,1,4,1,Gd,8,Attchd,2006,RFn,3,617,TA,TA,Y,NA,NA,8,2006,New,Partial,202577.9
2679,RL,84,9660,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1044,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,1998,Fin,3,885,TA,TA,Y,NA,NA,2,2006,WD,Normal,177862.7789
2680,RL,83,9545,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,1160,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,BuiltIn,2000,RFn,3,768,TA,TA,Y,NA,NA,6,2006,WD,Normal,182056.0247
2681,RL,NA,9233,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Av,1540,GasA,Ex,Y,SBrkr,2,1,4,1,Ex,9,Attchd,2000,RFn,3,774,TA,TA,Y,NA,NA,3,2006,WD,Normal,191403.1992
2682,RL,83,10019,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1342,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,Attchd,1995,RFn,3,725,TA,TA,Y,NA,NA,6,2006,WD,Normal,196264.755
2683,RL,114,17242,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,Gd,Gd,PConc,Ex,TA,Gd,1733,GasA,Ex,Y,SBrkr,3,1,4,1,Ex,11,Attchd,1993,RFn,3,959,TA,TA,Y,NA,NA,5,2006,WD,Normal,209375.0034
2684,RL,NA,10236,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,1290,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,Attchd,1994,Fin,3,803,TA,TA,Y,GdPrv,NA,6,2006,WD,Normal,196691.8193
2685,RL,NA,12585,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,Gd,TA,No,1286,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,1993,Fin,3,704,TA,TA,Y,NA,NA,10,2006,WD,Normal,192458.4315
2686,RL,75,12447,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Gd,Gd,No,1100,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,BuiltIn,2005,Fin,2,760,TA,TA,Y,NA,NA,1,2006,New,Partial,182242.8093
2687,RL,49,15218,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,Gd,No,1670,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,6,Attchd,2006,RFn,3,928,TA,TA,Y,NA,NA,9,2006,New,Partial,183259.5039
2688,RL,85,10936,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1504,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2006,Fin,2,510,TA,TA,Y,NA,NA,9,2006,New,Partial,188108.2437
2689,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1278,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,5,Attchd,2006,RFn,2,584,TA,TA,Y,NA,NA,10,2006,New,Partial,171418.6402
2690,FV,100,13162,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,No,2036,GasA,Ex,Y,SBrkr,3,1,3,1,Ex,11,Attchd,2006,RFn,3,792,TA,TA,Y,NA,NA,11,2006,New,Partial,194698.8822
2691,FV,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,858,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,2005,RFn,2,615,TA,TA,Y,NA,NA,2,2006,WD,Normal,174841.8401
2692,RL,74,7733,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,TA,TA,Mn,1142,GasA,Ex,Y,SBrkr,1,1,3,1,Gd,5,NA,NA,NA,0,0,NA,NA,Y,NA,NA,1,2006,WD,Normal,172965.4765
2693,RL,91,11024,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1400,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2005,RFn,2,612,TA,TA,Y,NA,NA,10,2006,New,Partial,189386.3237
